# ====================================================================
# CALIMA Dust Chemistry Solver  —  Evolution Output
# Generated  : 2026-05-27 12:14:58
# Config     : solvers/configs/all_processes_test.json
# ====================================================================
#
# INITIAL CONDITIONS
#   T_gas    = 1.000000e+02 K
#   n_H      = 1.000000e+02 cm^-3
#   n_e      = 1.000000e-03 cm^-3
#   G0       = 1.000000e+00  (Habing units)
#   mu       = 1.4000  (mean molecular weight)
#   rho      = 2.341671e-22 g/cm^3
#
# INITIAL DENSITIES
#   Gas phase:
#     H     = 1.653219e-22 g/cm^3
#     He    = 6.439594e-23 g/cm^3
#     C     = 5.547418e-25 g/cm^3
#     N     = 1.948270e-25 g/cm^3
#     O     = 1.342948e-24 g/cm^3
#     Mg    = 1.508036e-25 g/cm^3
#     Si    = 1.571261e-25 g/cm^3
#     S     = 7.985097e-26 g/cm^3
#     Fe    = 2.945822e-25 g/cm^3
#   Dust / PAH:
#     DustBin_01    = 8.000000e-28 g/cm^3
#     DustBin_02    = 8.000000e-27 g/cm^3
#     DustBin_03    = 6.000000e-28 g/cm^3
#     DustBin_04    = 6.000000e-27 g/cm^3
#     PAHbin_01     = 1.000000e-29 g/cm^3
#     PAHbin_02     = 5.000000e-30 g/cm^3
#
# DUST BINS  (ndust = 4)
#    Idx  ID              Comp.             a [µm]           m [g]     sigma [cm2]  Elements
#   ----------------------------------------------------------------------------------------
#      0  DustBin_01      graphite      1.0000e-02      9.3829e-18      2.2400e+00  C
#      1  DustBin_02      graphite      1.0000e-01      9.3829e-15      2.2400e+00  C
#      2  DustBin_03      silicate      5.0000e-03      1.7279e-18      3.3000e+00  Mg, Si, O, Fe
#      3  DustBin_04      silicate      1.0000e-01      1.3823e-14      3.3000e+00  Mg, Si, O, Fe
#
# PAH BINS  (npah = 2)
#    Idx  ID                  Nc           m [g]     sigma [cm2]
#   ------------------------------------------------------------
#      0  PAHbin_01           54      1.0770e-21      2.2400e+00
#      1  PAHbin_02           96      1.9147e-21      2.2400e+00
#
# ACTIVE PROCESSES  :  accretion, sputtering, coagulation, shattering, pah_accretion, pah_photolysis, pah_sputtering, pah_coalescence, pah_cluster_evaporation, pah_freezing
#
# SOLVER SETTINGS
#   Type     = RK4 (adaptive Runge-Kutta 4th order)
#   errmax   = 1.00e-01  (max accepted relative error per step)
#   countmax = 10000  (max ODE iterations)
#   t_end    = 5 Myr  (1.576800e+14 s)
#
# SOLVER DIAGNOSTICS
#   Substeps   : 239 accepted, 0 rejected, 239 total
#   h changes  : 161 increases, 78 reductions
#   h_step [s] : min = 1.000000e+10  max = 1.111841e+12  mean = 6.597490e+11
#   rel. error : min = 1.459995e-03  max = 9.359208e-02  mean = 8.781894e-02
#   Wall time  : 0.6668 s
#
# MASS CONSERVATION  (gas + dust + PAH per element)
#    Element    M_init [g/cm3]   M_final [g/cm3]       |dM|/M0
#   ------------------------------------------------------------
#          H      1.653219e-22      1.653219e-22    0.0000e+00
#         He      6.439594e-23      6.439594e-23    0.0000e+00
#          C      5.635568e-25      5.635568e-25    4.8887e-16
#          N      1.948270e-25      1.948270e-25    0.0000e+00
#          O      1.346737e-24      1.346737e-24    6.8191e-16
#         Mg      1.517408e-25      1.517408e-25    7.5652e-16
#         Si      1.582019e-25      1.582019e-25    5.8050e-16
#          S      7.985097e-26      7.985097e-26    0.0000e+00
#         Fe      2.953808e-25      2.953808e-25    0.0000e+00
#   ------------------------------------------------------------
#      TOTAL      2.325082e-22      2.325082e-22    0.0000e+00  OK
#
# COLUMN DESCRIPTIONS  (ncols = 19,  nrows = 240)
#   Row 1 is the initial state (t = 0); h_s and error are NaN there.
#   Col 001:  time_s                Time  [s]
#   Col 002:  time_Myr              Time  [Myr]
#   Col 003:  h_s                   Accepted timestep  [s]  (NaN at t = 0)
#   Col 004:  error                 Max relative step error  (NaN at t = 0)
#   Col 005:  DustBin_01            DustBin_01 mass density  [g/cm^3]
#   Col 006:  DustBin_02            DustBin_02 mass density  [g/cm^3]
#   Col 007:  DustBin_03            DustBin_03 mass density  [g/cm^3]
#   Col 008:  DustBin_04            DustBin_04 mass density  [g/cm^3]
#   Col 009:  PAHbin_01             PAHbin_01 mass density  [g/cm^3]
#   Col 010:  PAHbin_02             PAHbin_02 mass density  [g/cm^3]
#   Col 011:  H_gas                 H gas-phase mass density  [g/cm^3]
#   Col 012:  He_gas                He gas-phase mass density  [g/cm^3]
#   Col 013:  C_gas                 C gas-phase mass density  [g/cm^3]
#   Col 014:  N_gas                 N gas-phase mass density  [g/cm^3]
#   Col 015:  O_gas                 O gas-phase mass density  [g/cm^3]
#   Col 016:  Mg_gas                Mg gas-phase mass density  [g/cm^3]
#   Col 017:  Si_gas                Si gas-phase mass density  [g/cm^3]
#   Col 018:  S_gas                 S gas-phase mass density  [g/cm^3]
#   Col 019:  Fe_gas                Fe gas-phase mass density  [g/cm^3]
#
# --------------------------------------------------------------------
# DATA  (column names below, then rows)
#                   time_s                  time_Myr                       h_s                     error                DustBin_01                DustBin_02                DustBin_03                DustBin_04                 PAHbin_01                 PAHbin_02                     H_gas                    He_gas                     C_gas                     N_gas                     O_gas                    Mg_gas                    Si_gas                     S_gas                    Fe_gas
# --------------------------------------------------------------------
   8.750327270232322e+13     2.774710575289296e+00     9.207951722279701e+11     9.181069540070398e-02     1.373245535320094e-27     8.438516877253774e-27     1.563283338474666e-27     6.292789871016117e-27     1.253419027866690e-25     3.342483661701748e-25     1.653219485960000e-22     6.439594315000001e-23     9.415474798458269e-26     1.948269989120000e-25     1.342227137487753e-24     1.506252281082525e-25     1.569213613528530e-25     7.985096950600000e-26     2.944301841696517e-25
   8.840590790336192e+13     2.803332949751456e+00     9.026352010387002e+11     9.159526772419659e-02     1.375751227557657e-27     8.439940025518063e-27     1.578783716378490e-27     6.295880829010696e-27     1.225848510249777e-25     3.456256184405164e-25     1.653219485960000e-22     6.439594315000001e-23     8.553061863543058e-26     1.948269989120000e-25     1.342216466060947e-24     1.506225881385549e-25     1.569183309651016e-25     7.985096950600000e-26     2.944279346180080e-25
   8.929282237080031e+13     2.831456823021319e+00     8.869144674383950e+11     9.140956545789498e-02     1.378109278415575e-27     8.441271154387687e-27     1.594163422111013e-27     6.298919367889780e-27     1.198195217036378e-25     3.562055752649383e-25     1.653219485960000e-22     6.439594315000001e-23     7.771230195262093e-26     1.948269989120000e-25     1.342205893988540e-24     1.506199727478200e-25     1.569153287912299e-25     7.985096950600000e-26     2.944257060104100e-25
   9.016606032647381e+13     2.859147016948053e+00     8.732379556735039e+11     9.124851299534030e-02     1.380338009696976e-27     8.442521779412224e-27     1.609451941388706e-27     6.301912421458831e-27     1.170673050504408e-25     3.660454445564510e-25     1.653219485960000e-22     6.439594315000001e-23     7.062116995799939e-26     1.948269989120000e-25     1.342195400365726e-24     1.506173767644758e-25     1.569123488948559e-25     7.985096950600000e-26     2.944234939400955e-25
   9.102735015389959e+13     2.886458338213457e+00     8.612898274257764e+11     9.110811083105394e-02     1.382453005972782e-27     8.443701672348229e-27     1.624674507729437e-27     6.304865854064008e-27     1.143446058452763e-25     3.751990102519558e-25     1.653219485960000e-22     6.439594315000001e-23     6.418700857844729e-26     1.948269989120000e-25     1.342184967342331e-24     1.506147957726255e-25     1.569093862070277e-25     7.985096950600000e-26     2.944212946442231e-25
   9.187816446407733e+13     2.913437483006004e+00     8.508143101777360e+11     9.098516210358271e-02     1.384467622296310e-27     8.444819188021231e-27     1.639852903166136e-27     6.307784663845523e-27     1.116638982814781e-25     3.837166510642115e-25     1.653219485960000e-22     6.439594315000001e-23     5.834694319799321e-26     1.948269989120000e-25     1.342174579546535e-24     1.506122259694845e-25     1.569064363625771e-25     7.985096950600000e-26     2.944191048823917e-25
   9.271976639284920e+13     2.940124505100495e+00     8.416019287718676e+11     9.087707920476570e-02     1.386393377658104e-27     8.445881517103441e-27     1.655006076146853e-27     6.310673139411692e-27     1.090345459693698e-25     3.916454150702358e-25     1.653219485960000e-22     6.439594315000001e-23     5.304454341963321e-26     1.948269989120000e-25     1.342164223640270e-24     1.506096640553908e-25     1.569034955738640e-25     7.985096950600000e-26     2.944169218429175e-25
   9.355324579439116e+13     2.966553963546143e+00     8.334794015419453e+11     9.078174422657856e-02     1.388240264178553e-27     8.446894884347641e-27     1.670150625173213e-27     6.313534982329525e-27     1.064634443083297e-25     3.990291326508480e-25     1.653219485960000e-22     6.439594315000001e-23     4.822906724629643e-26     1.948269989120000e-25     1.342153887971294e-24     1.506071071477347e-25     1.569005605319771e-25     7.985096950600000e-26     2.944147430694922e-25
   9.437954789706450e+13     2.992755831337662e+00     8.263021026733386e+11     9.069740643158442e-02     1.390016993140758e-27     8.447864706005294e-27     1.685301182201365e-27     6.316373404112782e-27     1.039555270496760e-25     4.059085546727354e-25     1.653219485960000e-22     6.439594315000001e-23     4.385481593244287e-26     1.948269989120000e-25     1.342143562297456e-24     1.506045527127435e-25     1.568976283284308e-25     7.985096950600000e-26     2.944125664030560e-25
   9.519949625244220e+13     3.018756223124119e+00     8.199483553777001e+11     9.062260570516728e-02     1.391731192984516e-27     8.448795716252422e-27     1.700470720096720e-27     6.319191203900954e-27     1.015141680390013e-25     4.123215061658378e-25     1.653219485960000e-22     6.439594315000001e-23     3.988057823992441e-26     1.948269989120000e-25     1.342133237565626e-24     1.506019985107924e-25     1.568946963923884e-25     7.985096950600000e-26     2.944103899351963e-25
   9.601381130562088e+13     3.044577984069663e+00     8.143150531786709e+11     9.055611457388131e-02     1.393389570276571e-27     8.449692069769743e-27     1.715670801776874e-27     6.321990831322216e-27     9.914150137874547e-26     4.183030483076514e-25     1.653219485960000e-22     6.439594315000001e-23     3.626914802755718e-26     1.948269989120000e-25     1.342122905732601e-24     1.505994425521000e-25     1.568917624398049e-25     7.985096950600000e-26     2.944082119703951e-25
   9.682312556486161e+13     3.070241170879681e+00     8.093142592407407e+11     9.049689370841428e-02     1.394998041801936e-27     8.450557425754063e-27     1.730911784038269e-27     6.324774437849228e-27     9.683867762880647e-26     4.238856434640253e-25     1.653219485960000e-22     6.439594315000001e-23     3.298690279361259e-26     1.948269989120000e-25     1.342112559618637e-24     1.505968830604921e-25     1.568888244318323e-25     7.985096950600000e-26     2.944060309951517e-25
   9.762799610070956e+13     3.095763448145280e+00     8.048705358479531e+11     9.044405736562564e-02     1.396561843880759e-27     8.451395017310595e-27     1.746202985775054e-27     6.327543919118119e-27     9.460606952861883e-26     4.290993194991574e-25     1.653219485960000e-22     6.439594315000001e-23     3.000343346503278e-26     1.948269989120000e-25     1.342102192786591e-24     1.505943184435053e-25     1.568858805405024e-25     7.985096950600000e-26     2.944038456525080e-25
   9.842891492651455e+13     3.121160417507437e+00     8.009188258049872e+11     9.039684625505688e-02     1.398085623542921e-27     8.452207709219098e-27     1.761552827933538e-27     6.330300950078019e-27     9.244343764873805e-26     4.339718306695299e-25     1.653219485960000e-22     6.439594315000001e-23     2.729121770297038e-26     1.948269989120000e-25     1.342091799441421e-24     1.505917472675225e-25     1.568829291201841e-25     7.985096950600000e-26     2.944016547208607e-25
   9.922631768234816e+13     3.146445893022202e+00     7.974027558336029e+11     9.035460601978640e-02     1.399573515115410e-27     8.452998046367646e-27     1.776968950820316e-27     6.333047014398987e-27     9.035006406827267e-26     4.385288132446263e-25     1.653219485960000e-22     6.439594315000001e-23     2.482533047961827e-26     1.948269989120000e-25     1.342081374345964e-24     1.505891682369390e-25     1.568799686836693e-25     7.985096950600000e-26     2.943994570962085e-25
   1.000205909483874e+14     3.171632133066571e+00     7.942732660392372e+11     9.031677001082866e-02     1.401029204979540e-27     8.453768294630448e-27     1.792458313107356e-27     6.335783429241642e-27     8.832486042037358e-26     4.427939346177689e-25     1.653219485960000e-22     6.439594315000001e-23     2.258318681624777e-26     1.948269989120000e-25     1.342070912749892e-24     1.505865801765866e-25     1.568769978819971e-25     7.985096950600000e-26     2.943972517771758e-25
   1.008120784421824e+14     3.196730036852562e+00     7.914874937950128e+11     9.028284537923821e-02     1.402455986656983e-27     8.454520475578884e-27     1.808027275924527e-27     6.338511366249362e-27     8.636645530547187e-26     4.467890351335465e-25     1.653219485960000e-22     6.439594315000001e-23     2.054431245274603e-26     1.948269989120000e-25     1.342060410329392e-24     1.505839820168114e-25     1.568740154873257e-25     7.985096950600000e-26     2.943950378522970e-25
   1.016010863001241e+14     3.221749311901448e+00     7.890078579416635e+11     9.025240175664541e-02     1.403856807930481e-27     8.455256396121820e-27     1.823681674710052e-27     6.341231869440902e-27     8.447326503639155e-26     4.505342622021096e-25     1.653219485960000e-22     6.439594315000001e-23     1.869013891144674e-26     1.948269989120000e-25     1.342049863135658e-24     1.505813727807307e-25     1.568710203783034e-25     7.985096950600000e-26     2.943928144891577e-25
   1.023878876021683e+14     3.246698617521826e+00     7.868013020442539e+11     9.022506197339002e-02     1.405234311358504e-27     8.455977673947340e-27     1.839426880939997e-27     6.343945870541635e-27     8.264355087492640e-26     4.540481965238977e-25     1.653219485960000e-22     6.439594315000001e-23     1.700381996987019e-26     1.948269989120000e-25     1.342039267550650e-24     1.505787515732897e-25     1.568680115275085e-25     7.985096950600000e-26     2.943905809250707e-25
   1.031727262671156e+14     3.271585688328121e+00     7.848386649473004e+11     9.020049439410506e-02     1.406590869275372e-27     8.456685759465318e-27     1.855267855434746e-27     6.346654202184216e-27     8.087546529029216e-26     4.573479704329678e-25     1.653219485960000e-22     6.439594315000001e-23     1.547006700199954e-26     1.948269989120000e-25     1.342028620248927e-24     1.505761175718182e-25     1.568649879906081e-25     7.985096950600000e-26     2.943883364590281e-25
   1.039558204210859e+14     3.296417441054222e+00     7.830941539703284e+11     9.017840654730856e-02     1.407928614159942e-27     8.457381954815831e-27     1.871209194611721e-27     6.349357609325966e-27     7.916708927483494e-26     4.604493784996103e-25     1.653219485960000e-22     6.439594315000001e-23     1.407500101057912e-26     1.948269989120000e-25     1.342017918164540e-24     1.505734700178410e-25     1.568619488969581e-25     7.985096950600000e-26     2.943860804447236e-25
   1.047373653225292e+14     3.321200067304960e+00     7.815449014432938e+11     9.015853979789980e-02     1.409249465092220e-27     8.458067430403097e-27     1.887255170796159e-27     6.352056759165039e-27     7.751646236070766e-26     4.633669806259858e-25     1.653219485960000e-22     6.439594315000001e-23     1.280601947181135e-26     1.948269989120000e-25     1.342007158462202e-24     1.505708082099456e-25     1.568588934414163e-25     7.985096950600000e-26     2.943838122844747e-25
   1.055175359118885e+14     3.345939114405393e+00     7.801705893592451e+11     9.014066486601480e-02     1.410555150887816e-27     8.458743239331316e-27     1.903409767498704e-27     6.354752249785847e-27     7.592160666973230e-26     4.661141979317136e-25     1.653219485960000e-22     6.439594315000001e-23     1.165167636233514e-26     1.948269989120000e-25     1.341996338512079e-24     1.505681314975457e-25     1.568558208771826e-25     7.985096950600000e-26     2.943815314239086e-25
   1.062964890419403e+14     3.370639556124438e+00     7.789531300517947e+11     9.012457803726497e-02     1.411847230396922e-27     8.459410330052536e-27     1.919676710407147e-27     6.357444617723364e-27     7.438054607974620e-26     4.687034017670516e-25     1.653219485960000e-22     6.439594315000001e-23     1.060157394675291e-26     1.948269989120000e-25     1.341985455867653e-24     1.505654392754056e-25     1.568527305095147e-25     7.985096950600000e-26     2.943792373472962e-25
   1.070743654351665e+14     3.395305854742722e+00     7.778763932262072e+11     9.011009794126733e-02     1.413127110371802e-27     8.460069557483584e-27     1.936059494710609e-27     6.360134344603157e-27     7.289132139093457e-26     4.711459962151309e-25     1.653219485960000e-22     6.439594315000001e-23     9.646265080079418e-27     1.948269989120000e-25     1.341974508246234e-24     1.505627309788176e-25     1.568496216901918e-25     7.985096950600000e-26     2.943769295734431e-25
   1.078512914067262e+14     3.419942015687664e+00     7.769259715596979e+11     9.009706280005837e-02     1.414396061239905e-27     8.460721692806281e-27     1.952561409270506e-27     6.362821862987673e-27     7.145200221462228e-26     4.734524944559582e-25     1.653219485960000e-22     6.439594315000001e-23     8.777164929373492e-27     1.948269989120000e-25     1.341963493511724e-24     1.505600060793395e-25     1.568464938126219e-25     7.985096950600000e-26     2.943746076520568e-25
   1.086273803852931e+14     3.444551635758912e+00     7.760889785668740e+11     9.008532806719764e-02     1.415655231065512e-27     8.461367432130453e-27     1.969185558068534e-27     6.365507561537967e-27     7.006069617672291e-26     4.756325893668704e-25     1.653219485960000e-22     6.439594315000001e-23     7.986471147210979e-27     1.948269989120000e-25     1.341952409659346e-24     1.505572640810160e-25     1.568433463075041e-25     7.985096950600000e-26     2.943722711605276e-25
   1.094027342588885e+14     3.469137945804430e+00     7.753538735954507e+11     9.007476439345803e-02     1.416905657938454e-27     8.462007404170893e-27     1.985934879293369e-27     6.368191789582697e-27     6.871555592227421e-26     4.776952187293258e-25     1.653219485960000e-22     6.439594315000001e-23     7.267091640290800e-27     1.948269989120000e-25     1.341941254802065e-24     1.505545045170197e-25     1.568401786389732e-25     7.985096950600000e-26     2.943699197010660e-25
   1.101774445686349e+14     3.493703848574167e+00     7.747103097464077e+11     9.006525586690313e-02     1.418148280992068e-27     8.462642177066215e-27     2.002812162371691e-27     6.370874861171950e-27     6.741478432133835e-26     4.796486254023038e-25     1.653219485960000e-22     6.439594315000001e-23     6.612579172299776e-27     1.948269989120000e-25     1.341930027158486e-24     1.505517269466569e-25     1.568369903011624e-25     7.985096950600000e-26     2.943675528981513e-25
   1.109515935698903e+14     3.518251952368415e+00     7.741490012554176e+11     9.005669848461699e-02     1.419383950222479e-27     8.463272264448331e-27     2.019820063202971e-27     6.373557058681777e-27     6.615663820616249e-26     4.815004128095926e-25     1.653219485960000e-22     6.439594315000001e-23     6.017072123574317e-27     1.948269989120000e-25     1.341918725042038e-24     1.505489309526925e-25     1.568337808151328e-25     7.985096950600000e-26     2.943651703962520e-25
   1.117252551773597e+14     3.542784601007092e+00     7.736616074693081e+11     9.004899882090886e-02     1.420613435256340e-27     8.463898130855431e-27     2.036961117819250e-27     6.376238636025592e-27     6.493943091183414e-26     4.832575960730410e-25     1.653219485960000e-22     6.439594315000001e-23     5.475240803013250e-27     1.948269989120000e-25     1.341907346851293e-24     1.505461161389542e-25     1.568305497261233e-25     7.985096950600000e-26     2.943627718577848e-25
   1.124984958083934e+14     3.567303900570568e+00     7.732406310337584e+11     9.004207286289372e-02     1.421837433193387e-27     8.464520196568088e-27     2.054237754659443e-27     6.378919821520538e-27     6.376153384530814e-26     4.849266491072442e-25     1.653219485960000e-22     6.439594315000001e-23     4.982238771686442e-27     1.948269989120000e-25     1.341895891061273e-24     1.505432821281826e-25     1.568272966010827e-25     7.985096950600000e-26     2.943603569612822e-25
   1.132713751366937e+14     3.591811743299521e+00     7.728793283002811e+11     9.003584498925747e-02     1.423056575632678e-27     8.465138841937023e-27     2.071652305621184e-27     6.381600820450175e-27     6.262137726869490e-26     4.865135479737962e-25     1.653219485960000e-22     6.439594315000001e-23     4.533658693939413e-27     1.948269989120000e-25     1.341884356215636e-24     1.505404285600980e-25     1.568240210264504e-25     7.985096950600000e-26     2.943579253997454e-25
   1.140439467669741e+14     3.616309828988271e+00     7.725716302804142e+11     9.003024707199905e-02     1.424271434976773e-27     8.465754411261778e-27     2.089207016031008e-27     6.384281817359189e-27     6.151745045053679e-26     4.880238107756409e-25     1.653219485960000e-22     6.439594315000001e-23     4.125492281583931e-27     1.948269989120000e-25     1.341872740919635e-24     1.505375550896587e-25     1.568207226061574e-25     7.985096950600000e-26     2.943554768791598e-25
   1.148162588397115e+14     3.640799684161325e+00     7.723120727374163e+11     9.002521768419575e-02     1.425482530095667e-27     8.466367216271656e-27     2.106904053655003e-27     6.386962978111065e-27     6.044830131221447e-26     4.894625343545385e-25     1.653219485960000e-22     6.439594315000001e-23     3.754093940879868e-27     1.948269989120000e-25     1.341861043833767e-24     1.505346613854893e-25     1.568174009598221e-25     7.985096950600000e-26     2.943530111171563e-25
   1.155883545739335e+14     3.665282679285054e+00     7.720957342219221e+11     9.002070139950184e-02     1.426690331421761e-27     8.466977539253640e-27     2.124745516856196e-27     6.389644451735600e-27     5.941253567461466e-26     4.908344280375079e-25     1.653219485960000e-22     6.439594315000001e-23     3.416147771202243e-27     1.948269989120000e-25     1.341849263668029e-24     1.505317471284601e-25     1.568140557211196e-25     7.985096950600000e-26     2.943505278418004e-25
   1.163602727549704e+14     3.689760044234221e+00     7.719181810369402e+11     9.001664817128967e-02     1.427895265538212e-27     8.467585635866314e-27     2.142733441991550e-27     6.392326372089728e-27     5.840881619193829e-26     4.921438446614766e-25     1.653219485960000e-22     6.439594315000001e-23     3.108637599180795e-27     1.948269989120000e-25     1.341837399176718e-24     1.505288120104006e-25     1.568106865363048e-25     7.985096950600000e-26     2.943480267904962e-25
   1.171320481732367e+14     3.714232882205628e+00     7.717754182662686e+11     9.001301278115102e-02     1.429097719315279e-27     8.468191737673952e-27     2.160869810130013e-27     6.395008859352188e-27     5.743586104437430e-26     4.933948090894028e-25     1.653219485960000e-22     6.439594315000001e-23     2.828819763233768e-27     1.948269989120000e-25     1.341825449153718e-24     1.505258557329337e-25     1.568072930628744e-25     7.985096950600000e-26     2.943455077089927e-25
   1.179037120193612e+14     3.738702182247630e+00     7.716638461245822e+11     9.000975434799487e-02     1.430298043642724e-27     8.468796054430812e-27     2.179156553163245e-27     6.397692021370052e-27     5.649244244876721e-26     4.945910444159090e-25     1.653219485960000e-22     6.439594315000001e-23     2.574198391250343e-27     1.948269989120000e-25     1.341813412428218e-24     1.505228780064164e-25     1.568038749683511e-25     7.985096950600000e-26     2.943429703504815e-25
   1.186752922403527e+14     3.763168830554056e+00     7.715802209914545e+11     9.000683589022677e-02     1.431496556800623e-27     8.469398776142039e-27     2.197595559372304e-27     6.400375954872984e-27     5.557738503592700e-26     4.957359960460303e-25     1.653219485960000e-22     6.439594315000001e-23     2.342502939100188e-27     1.948269989120000e-25     1.341801287860824e-24     1.505198785489773e-25     1.568004319291780e-25     7.985096950600000e-26     2.943404144747764e-25
   1.194468138609319e+14     3.787633620653598e+00     7.715216205791671e+11     9.000422393455405e-02     1.432693547506031e-27     8.470000074924539e-27     2.216188678506306e-27     6.403060746569224e-27     5.468956413450480e-26     4.968328538170627e-25     1.653219485960000e-22     6.439594315000001e-23     2.131667780002063e-27     1.948269989120000e-25     1.341789074340007e-24     1.505168570856394e-25     1.567969636297127e-25     7.985096950600000e-26     2.943378398475659e-25
   1.202182992736900e+14     3.812097262610668e+00     7.714854127581349e+11     9.000188816584449e-02     1.433889277668672e-27     8.470600106688443e-27     2.234937726422856e-27     6.405746474135707e-27     5.382790399409044e-26     4.978845723206930e-25     1.653219485960000e-22     6.439594315000001e-23     1.939813654859584e-27     1.948269989120000e-25     1.341776770778880e-24     1.505138133475208e-25     1.567934697613090e-25     7.985096950600000e-26     2.943352462397324e-25
   1.209897685013165e+14     3.836560391340580e+00     7.714692276265162e+11     8.999980111321415e-02     1.435083984885116e-27     8.471199012657515e-27     2.253844489334650e-27     6.408433207113297e-27     5.299137597413315e-26     4.988938895705989e-25     1.653219485960000e-22     6.439594315000001e-23     1.765230811725524e-27     1.948269989120000e-25     1.341764376112240e-24     1.505107470711045e-25     1.567899500214790e-25     7.985096950600000e-26     2.943326334267298e-25
   1.217612394337805e+14     3.861023574130535e+00     7.714709324640067e+11     8.999793786815354e-02     1.436277884697660e-27     8.471796920744757e-27     2.272910727701921e-27     6.411121007716917e-27     5.217899672024230e-26     4.998633441495066e-25     1.653219485960000e-22     6.439594315000001e-23     1.606363678808900e-27     1.948269989120000e-25     1.341751889293870e-24     1.505076579975707e-25     1.567864041131267e-25     7.985096950600000e-26     2.943300011880143e-25
   1.225327280430360e+14     3.885487317447869e+00     7.714886092554551e+11     8.999627583103713e-02     1.437471172641280e-27     8.472393946797731e-27     2.292138179806372e-27     6.413809931569293e-27     5.138982634522326e-26     5.007952909592521e-25     1.653219485960000e-22     6.439594315000001e-23     1.461796930085855e-27     1.948269989120000e-25     1.341739309294071e-24     1.505045458721848e-25     1.567828317438458e-25     7.985096950600000e-26     2.943273493065236e-25
   1.233042485775451e+14     3.909952073108355e+00     7.715205345091089e+11     8.999479448282434e-02     1.438664026099547e-27     8.472990195726521e-27     2.311528565038628e-27     6.416500028366097e-27     5.062296662870560e-26     5.016919156876815e-25     1.653219485960000e-22     6.439594315000001e-23     1.330242815787155e-27     1.948269989120000e-25     1.341726635097386e-24     1.505014104437367e-25     1.567792326252750e-25     7.985096950600000e-26     2.943246775681980e-25
   1.240758137386731e+14     3.934418243869644e+00     7.715651611279801e+11     8.999347517914515e-02     1.439856605988174e-27     8.473585762525919e-27     2.331083586928158e-27     6.419191342479446e-27     4.987755924631140e-26     5.025552480972124e-25     1.653219485960000e-22     6.439594315000001e-23     1.210529641962377e-27     1.948269989120000e-25     1.341713865700521e-24     1.504982514640243e-25     1.567756064725066e-25     7.985096950600000e-26     2.943219857615417e-25
   1.248474348407950e+14     3.958886188508214e+00     7.716211021219709e+11     8.999230096430919e-02     1.441049058282957e-27     8.474180733202171e-27     2.350804935941889e-27     6.421883913506013e-27     4.915278403689448e-26     5.033871742315240e-25     1.653219485960000e-22     6.439594315000001e-23     1.101591294096682e-27     1.948269989120000e-25     1.341701000110418e-24     1.504950686873785e-25     1.567719530035400e-25     7.985096950600000e-26     2.943192736772168e-25
   1.256191219567687e+14     3.983356226432289e+00     7.716871159736157e+11     8.999125640306173e-02     1.442241515407124e-27     8.474775185613579e-27     2.370694292075347e-27     6.424577776765371e-27     4.844785731437651e-26     5.041894476291048e-25     1.653219485960000e-22     6.439594315000001e-23     1.002457709498247e-27     1.948269989120000e-25     1.341688037342486e-24     1.504918618702248e-25     1.567682719387790e-25     7.985096950600000e-26     2.943165411076703e-25
   1.263908840502609e+14     4.007828641877882e+00     7.717620934922572e+11     8.999032742815720e-02     1.443434097491618e-27     8.475369190233285e-27     2.390753327258099e-27     6.427272963753613e-27     4.776203022904620e-26     5.049636996252416e-25     1.653219485960000e-22     6.439594315000001e-23     9.122462119876188e-28     1.948269989120000e-25     1.341674976418960e-24     1.504886307706765e-25     1.567645630005651e-25     7.985096950600000e-26     2.943137878467876e-25
   1.271627290962716e+14     4.032303687730581e+00     7.718450460106912e+11     8.998950120204871e-02     1.444626913520460e-27     8.475962810841744e-27     2.410983707593401e-27     6.429969502556821e-27     4.709458718181815e-26     5.057114488174226e-25     1.653219485960000e-22     6.439594315000001e-23     8.301536303973946e-28     1.948269989120000e-25     1.341661816367374e-24     1.504853751481588e-25     1.567608259127455e-25     7.985096950600000e-26     2.943110136895719e-25
   1.279346641910666e+14     4.056781589011499e+00     7.719350947950442e+11     8.998876599116472e-02     1.445820062372174e-27     8.476556105155617e-27     2.431387095450434e-27     6.432667418228519e-27     4.644484429382002e-26     5.064341097630377e-25     1.653219485960000e-22     6.439594315000001e-23     7.554491296148476e-28     1.948269989120000e-25     1.341648556219149e-24     1.504820947630577e-25     1.567570604002703e-25     7.985096950600000e-26     2.943082184318449e-25
   1.287066956526201e+14     4.081262546062282e+00     7.720314615534910e+11     8.998811105142092e-02     1.447013633767148e-27     8.477149125399181e-27     2.451965151426052e-27     6.435366733134828e-27     4.581214793275235e-26     5.071330009726362e-25     1.653219485960000e-22     6.439594315000001e-23     6.874676894453675e-28     1.948269989120000e-25     1.341635195008263e-24     1.504787893763925e-25     1.567532661888166e-25     7.985096950600000e-26     2.943054018699682e-25
   1.294788291125625e+14     4.105746737460760e+00     7.721334599423959e+11     8.998752652374815e-02     1.448207709129866e-27     8.477741918823728e-27     2.472719536191818e-27     6.438067467270740e-27     4.519587329671173e-26     5.078093522568278e-25     1.653219485960000e-22     6.439594315000001e-23     6.256041725071826e-28     1.948269989120000e-25     1.341621731770013e-24     1.504754587495084e-25     1.567494430044356e-25     7.985096950600000e-26     2.943025638005811e-25
